Question,Answer
"What was your mistake when trying to average a losing game, and what did you learn from it?","I sold my profitable wheat deal despite knowing that it showed a profit, while keeping the losing cotton deal. I learned that always selling what shows a loss and keeping what shows a profit is the wise thing to do - a principle I knew well but didn't follow in this case."
"Why did you continue buying more cotton after selling your profitable wheat deal, and what was going through your mind at that time?","I bought more cotton because I wanted to keep the price from going down. It seemed like a super sucker play, but I couldn't help myself - I kept putting up more money in hopes of preventing further losses."
"What motivated you to keep buying cotton despite losing money, and how much could you have potentially made if you had held on?","I bought more cotton to keep the price from going down. If I had kept it, I might have taken a profit of about eight million dollars."
"What was your experience like when you realized too late that you had made a foolish play, and how did it affect your financial situation?",I accumulated four hundred and forty thousand bales before I realised what I was doing. And then it was too late. So I sold out my line. I lost nearly all that I had made out of all my other deals in stocks and commodities.
"What lesson did you learn from your experience, and how did it affect your approach to trading?",To learn that a man can make foolish plays for no reason whatever was a valuable lesson. It cost me millions to learn that another dangerous enemy to a trader is his susceptibility to the urgings of a magnetic personality when plausibly expressed by a brilliant mind.
"When did you become a millionaire, and what was your strategy behind making that money?","I made my millions in less than a year by using brains, helped by luck. I had been successful by reversing the process of buying low and selling high."
"What happened when you needed $200,000 to cover your expenses, and how did you try to raise that money?","I ran into trouble when I needed a large sum of cash, and my only option was to take it out of the stock market. However, I knew this would limit my trading facilities, so I had to find another way to get the money."
"How did you view the average customer's hopes for making a profit in the stock market, and what was your experience with high-flyers who invested large sums of money?",The hope of making the stock market pay your bill is one of the most prolific sources of loss in Wall Street. I've seen cases where people have lost everything due to their determination to invest.
"How did you get your first job in the stock market, and what was your role?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"What type of investment did Bob Keown plan to make, and what was his reasoning behind it?","I made a judicious investment of a temporary character, James. That's how I planned to pay for my sable coat. It would be a good investment if the market bought it for me."
"Why did Bob Keown want a sable coat, and what was his comment when asked about it?",It would look particularly well on a man of my inches. And how did you say you were going to pay for it?
"What was your initial reaction when you considered buying a fur coat for the office, and who supported your idea?","I initially thought it would be a good idea to buy the fur coat to keep the office from going broke. However, my fellow brokers jeered at the idea, but Harding strongly approved of my intention."
"What is your perspective on individuals trying to make the stock market pay for personal expenses, and why do you think this approach is flawed?","I believe that trying to make the stock market pay for a sudden need is a futile endeavor. It's a folly that can lead to significant losses, as people are often after an immediate profit and fail to consider their true risk tolerance."
"What was the outcome of your attempt to make the stock market pay for the fur coat, and how did it affect your trading strategy?","Unfortunately, my persistence in this approach led to significant losses. I went into debt and lost what little money I had left from my cotton deal. It also made me continue trading and losing, until the end of my resources."
What was the fatal flaw in your trading strategy that led to you losing a significant amount of money?,"I fell victim to the fallacy of thinking that I was taking a fifty-fifty chance by stopping losses at two points, rather than acknowledging that it was a flawed approach. This led me to continue trading and accumulating debt."
How did your prolonged period of debt affect your trading career?,"I went into debt not only to my principal brokers but also to other houses, which continued to do business with me without requiring an adequate margin. This stayed with me from then on, further exacerbating my financial woes."
"What is your experience with trading, and what led you to continue investing despite repeated losses?","I've made some big mistakes in the market, particularly with my cotton deal. I've lost a lot of money on trades where there's only a fifty-fifty chance of making a profit. But I just couldn't help myself - I kept thinking that the stock market would eventually make money for me. It was a costly mistake, and it nearly ruined me."
"How did you initially start your career in the stock market, and what skills did you bring to the table?","I started working right after grammar school as a quotation-board boy in a stockbrokerage office. I was quick at figures, particularly with mental arithmetic - I even completed three years of arithmetic in just one year at school. It served me well in my early career."
"What was your first job in the stock market, and how did it prepare you for a career as a stock operator?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did your experience with mental arithmetic help you in your trading career, and what were some of the challenges you faced?","My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately. In fact, I was so good with numbers that I completed three years of arithmetic in just one year at school."
"What was your biggest trading mistake, and how did it affect you emotionally?","I went into debt, not only to my principal brokers but to other houses. That crowning folly of my career as a stock operator beat me. I lost what little my cotton deal had left me. It did even more harm, for I kept on trading and losing."
How did you feel when you realized you couldn't make good judgments on small trades after years of success with large positions?,"It scarcely seemed worth while being right when all you carried was a hundred shares of stock. After the habit of taking a big profit on a big line, I wasn't sure I would know when to take my profit on a small line. I felt weaponless."
"When did you realize that you needed to leave New York, and what motivated your decision?","I realized I needed to leave New York after experiencing a series of failures and feeling like I'd lost my sense of proportion. I was afraid of not being able to make good decisions when trading with smaller stakes, so I decided to go away and find myself again."
"What did you learn from your experiences in the bucket shops, and what did you realize you still needed to work on?","I learned a great deal about the game of stock speculation, but I also realized that I had not learned as much about human weaknesses. I understood that no mind is completely machinelike and can be affected by men and misfortunes at times."
How did you come to terms with your financial losses and what did you take away from the experience?,I studied my disaster in detail and was able to see where I had been silly. I realized that a man must know himself thoroughly if he wants to make a good job out of trading in speculative markets.
When did I decide to leave New York and seek a stake elsewhere?,"I left New York because I wasn't in good trading trim, feeling unhappy and unfulfilled. I wanted to find myself again by changing my environment."
"What was the reason for Lucius Tucker's telegram, and who did he ask me to come to New York to see?","Lucius Tucker knew about my financial situation and had a meeting arranged with a big banker in New York. He asked me to come quickly, as it would be beneficial to me."
"What prompted you to travel back to New York, despite not knowing what would happen?","I didn't like having quite so much mystery, but I knew Lucius was friendly and must have a good reason for talking the way he did. I wasn't faring so sumptuously in Chicago that it would break my heart to leave it."
Who sent you to New York and what was the nature of your meeting with Lucius?,"Lucius met me at the station and did not waste any time in telling me that he had sent for me at the urgent request of Mr. Daniel Williamson, of the well-known Stock Exchange house of Williamson & Brown."
What can be inferred about Dan Williamson's character based on his relationship with his brother-in-law Alvin Marquand?,"Dan Williamson was a senior member of the firm, which was founded by Egbert Williamson way back in the '70's. He had inherited a considerable fortune and didn't go after much outside business. There was one customer worth a hundred average customers, and that was Alvin Marquand, who was also the president of the great Chesapeake and Atlantic Railroad system."
What was your first impression of Dan Williamson and the firm he worked for?,I thought Dan Williamson was a guaranty that nothing improper would be demanded of me. His character and the firm's reputation made me feel comfortable with the arrangement.
"Who was Alvin Marquand, and what was his relationship to Dan Williamson and the firm?",Alvin Marquand was a director in a dozen banks and trust companies and the president of the Chesapeake and Atlantic Railroad system. He was also the brother-in-law of Dan Williamson.
"What kind of position had Lucius Dawson been offered by Dan Williamson, and what were your expectations?","Lucius had just accepted a position with Williamson & Brown as a circulating general business getter. I expected to be offered a similar position in Chicago, possibly as office manager."
"How did Mr. Williamson greet you when you met him, and what was his demeanor like?","Mr. Williamson greeted me very pleasantly, with polished manners and a kindly smile. He seemed friendly, helpful, and good-humored due to his wealth and education."
"What was your first job in the stock market, and how did you acquire such good mathematical skills?","I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room. I excelled in mental arithmetic, which helped me immensely in my early career."
"Why did Dan Williamson think you should only focus on the stock market, and what were his expectations for your business?","Dan Williamson thought that my forte was the stock market, that I was born for it and that I should not stray from it. He expected me to give him my stock business, but I told him I couldn't because I didn't have any money."
"How did Dan Williamson's approach in listening to you differ from what you were used to, and how did this affect your negotiations?","Dan Williamson listened in silence with an impassive face, which made me feel compelled to continue speaking. He often made me offer terms much more advantageous to him than I had intended, simply by his presence and listening. This is not because I was trying to induce better bargains, but rather because I like to know all the facts of the case."
"Why did Mr. Livingston offer to give you $25,000 as margin to trade stocks?",He wanted me to do my trading in his firm's office so that he could cover up his brother-in-law's operations by using my reputation as a plunger.
"What was the main reason for Mr. Livingston's offer, from your perspective?","I think it was because he wanted to have a big active trader in his office who could swing a big line on the short side, which I'm known for doing."
Why did you initially decline Mr. Livingston's offer?,"Because I didn't have any money to put up as margin, and he offered me cash instead of giving me credit with his firm."
"When did you decide to come back to trading, and what made you think you'd lost your knack?","I decided to come back to trading after a year and a half without making any big profits. I thought I had lost my knack of hitting the market right, but it seems I hadn't."
"What was the initial agreement with Dan Williamson, and why did you later regret not taking his money?","Dan Williamson lent me $25,000 to start trading. He told me not to think about paying him back until my account amounts to something, but I should have insisted on him accepting the money. I was too proud and didn't want to owe favors or kindnesses."
What was your average profit per week during those first three weeks of trading after coming back?,"My average profit per week was 150% during those first three weeks. It was a good active market, and I was able to recover my poise quickly."
"When did you learn the hard lesson about not letting people owe you money or favors, and how does it affect your trading decisions?","I learned that hard lesson when I didn't draw out the twenty-five thousand dollars my brother-in-law had advanced me. I felt obligated to pay back the favor in kind, which made me hesitant to make a profit. It's a moral obligation that can be mighty high-priced at times."
"What was your initial strategy when you turned bear and started selling short railroad stocks, including Chesapeake & Atlantic?","I put out a moderate short line in several railroad stocks, including Chesapeake & Atlantic. I was confident that the market would go lower and that my short line would be profitable."
"Why did you initially disagree with Dan Williamson's advice to wait on selling Chesapeake & Atlantic short, despite his warning that it was a bad play?","I disagreed because I was bearish on the whole market and felt comfortable with my moderate short line. However, Dan's advice came from the brother-in-law of the chairman of the board, which made me hesitate to go against his wishes."
"What was the initial advice given to you by Dan Williamson, and why did it resonate with you?","He advised me not to sell Chesapeake & Atlantic stock short until he told me it was safe to do so. I took his advice because he's the brother-in-law of the chairman of the board, and I had a great deal of respect for him."
"What happened after you followed Dan Williamson's advice, and how did he help you recover from your losses?","After I sold my shares short based on his advice, I ended up owing the firm $150,000. However, Dan came through for me by buying me out of the ten thousand shares of Southern Atlantic that had lost value. He essentially wiped out the debt and gave me a small credit balance."
"What was the experience like when Dan Williamson bought ten thousand shares of Southern Atlantic for you, and how did it affect you?","Dan Williamson's generosity and encouragement were a welcome change from what I had experienced before. He took care of my debt with profits from another deal, but what really got to me was realizing that I had been used by him. It made me angry, but more so that I hadn't seen it coming sooner."
"What did you learn from your experience in Dan Williamson's office, and how did it change your approach to the stock market?","I learned a valuable lesson about being careful not to let gratitude cloud my judgment. I had been so grateful for Dan's help that I tied my own hands by not fully exploring the opportunities available to me. Since then, I've made sure to keep my emotions in check and make the most of every opportunity."
"How did you lose money and experience valuable lessons from your trading, according to you?","I have always considered that when I lose money in the stock market, I have learned something. The money really went for a tuition fee, so that the loss is not a significant setback. However, there was one opportunity that hurt me deeply - losing a great chance to make millions."
"What happened when you were offered an opportunity to trade in Dan Williamson's office, and how did it affect your trading career?","I had to do what Dan Williamson wished done. It was unsatisfactory business, like dealing with a relative. After that, there was practically no opportunity for me to make big money. The market flattened out, and I not only lost all my money but got into debt again."
"How did you reflect on your trading decisions, particularly after the experience in Dan Williamson's office?","I learned that the weaknesses to which a speculator is prone are almost numberless. I realized that it was improper and unwise for me to allow myself to be influenced by any consideration and act against my own judgment. As a speculator, my business is to back my own judgment."
"What was your initial job in the stock market, and how did you develop your skills?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
How did your mathematical abilities help you succeed in the early days of your career?,"My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately. In fact, I was so good with numbers that I completed three years of arithmetic in just one year at school."
"What role did Dan Williamson play in your early career as a stock operator, and how did he benefit from having you?","Dan covered my Chesapeake & Atlantic stock because he knew Marquand's illness was incurable. By tying me up, Dan helped the estate liquidate Marquand's speculative holdings, which ultimately benefited him more than me."
How did your decision to limit your trading activities affect you personally and financially?,"I could have made so much money if I hadn't felt bound by decency. Instead of operating actively on the bear side, I was effectively paid off by Dan Williamson, which put me into debt and delayed my recovery for several years."
"What experience in the stock market cost you a disproportionately high price as a lesson, and how long did it take for you to recover?",My most unfortunate experience was when Dan Williamson tricked me into getting into debt. It took several years for me to recover from that experience.
"How did Dan Williamson outsmart you in the market, and what made him so effective as a stock operator?","Dan Williamson was a very shrewd boy who could think ahead. He sized me up carefully and planned to hit my vulnerable spot in order to reduce me to complete inoffensiveness in the market. He did everything without actually taking any money from me, but it still cost me a lot."
"What made you leave your job at Williamson & Brown's office, and what challenges did you face afterwards?","I left the office because I wanted to make a name for myself in the stock market. However, after I left, I faced a long period of unemployment with no money to be made, which was extremely difficult for me."
"How did you feel about being out of work and facing a difficult financial situation, and what do you think caused it?","To be honest, I felt like I was in 'Dutch with destiny.' It seemed like the market had turned against me, but I didn't believe I had done anything wrong. I thought I had made responsible decisions and wasn't guilty of any major mistakes."
"What inspired you to start trading, and what was your first job in the stock market?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did you handle your financial struggles during those four lean years, and what motivated you to keep trading?","I plugged along, trying to make a stake and succeeding only in increasing my indebtedness. I didn't always lose, but I never made enough to allow me materially to reduce what I owed. Finally, as things got worse, I felt the beginnings of discouragement for the first time in my life."
"What was your approach to trading during that difficult period, and how did you stay motivated?",I studied my problem. It was plain that the only way out of my troubles was by making money. To make money I needed merely to trade successfully. I had so traded before and I knew it.
When did you realize you needed to change your approach to dealing with your financial troubles?,I finally felt the beginnings of discouragement when things got worse and I couldn't pay my debts. That's when I decided to study my problem and find a way out.
"What was the main cause of your financial troubles, according to your own analysis?","I realized that my main trouble came from worrying over the money I owed. It wasn't just the consciousness of being indebted, but also the mental discomfort it caused me."
How did you deal with the creditors who were constantly following you and demanding information about your winnings?,"I dealt with them by not giving in to their demands. I knew they thought I was concealing assets, but I didn't have any. I just ignored them and focused on finding a way to pay my debts."
"Who were the creditors that haunted me constantly, demanding their money from me?","My personal friends and old acquaintances who owed me money. They would follow me around, eager to know about my winning trades and collect their debts."
"Why did I decide to go through bankruptcy, despite being reluctant to do so?",Because it was the only way for me to relieve my mind of the worry and stress caused by owing money to creditors. I realized that I couldn't pay them back unless I made more money through trading.
What did I tell my creditors when I explained my situation to them?,"That I was not going to pay them because I didn't want to, but rather because it would be in the best interest of both myself and them for me to go through bankruptcy. This way, I could make money and pay off my debts in the future."
"What motivated you to finally address your debts, and what was the outcome?","I realized that I couldn't be myself while being harassed by these debts. It's humiliating to see one's financial struggles in the newspapers. Thankfully, my creditors agreed to release me from over a million dollars' worth of debt, but there were two minor creditors who wouldn't sign off."
"What was the experience like for you when your debts became public knowledge, and how did it affect you?","Seeing my financial struggles in the newspapers was extremely mortifying. I felt ashamed to go out after reading the article. However, after some time passed, I felt a great sense of relief knowing that I wasn't being harassed by people who didn't understand the demands of stock speculation."
"What was your next step after resolving your debt issues, and what were the conditions like during the Stock Exchange's closure?","With my mind now free from debts, I decided to get another stake in trading. The Stock Exchange had been closed since July 31st, 1914, and Wall Street was in a slump with no business happening for a long time."
"When did you decide to start trading again after feeling relieved and free from debt, and who was your first person to turn to for help?","I decided to start trading again in February 1915, and my first person to turn to for help was Dan Williamson."
"What was the initial stake you were offered by Dan Williamson, and how did you feel about it?","Initially, Dan Williamson offered me a stake of just five hundred shares, which I felt was not very promising. I was a little sore that he didn't give me a decent stake."
"What were your initial plans for trading, and why did you want to start with a better line?","I intended to trade conservatively at first, aiming for a line a little better than five hundred shares. This would have made my financial recovery easier and quicker."
When did you realize you had the chance to come back into the market and how much was your stake?,"I realised that there was my chance to come back when I left Dan Williamson's office. My stake consisted of merely an offer to carry five hundred shares for me, which meant I had no leeway or room for error."
"What was the key psychological moment you were waiting for in 1915, and why was it so important?","I was waiting for the exact psychological moment when Bethlehem Steel crossed par. This was crucial because I had to make real money on my first play, and without sufficient trading capital, I wouldn't be able to afford to take risks."
"What was your initial strategy when you decided to buy Bethlehem Steel, and what stock did you consider buying earlier in 1915?","I bought Bethlehem Steel just after it crossed $100, waiting until it reached parity of $199. Earlier in 1915, I considered buying Anaconda when it crossed $200."
"How did you manage to resist the temptation to trade during the early days of your return to active trading, and what was the turning point for you?",I had to restrain myself from trading impulsively by remembering my experiences in bucket shops. The turning point came when I realized that every point the stock went up meant five hundred dollars I hadn't made yet.
"What was the moment of truth for you, and what did you do when Bethlehem Steel reached $98?","When Bethlehem Steel reached $98, I knew it would break through to $100. The excitement was palpable, but I remained calm and waited for the stock to cross parity."
When did you finally get a decent stake together and start taking chances in the stock market?,"I sat tight for six weeks, waiting for the right moment to take a chance. Once I had a decent stake together, I could afford to take risks."
"What was your experience like when you bought 1,000 shares of Bethlehem Steel at $98 and then watched them close at $114 or $115 the next day?","It was a great feeling! After waiting six weeks for the right moment, I finally got in on the action. When the stock shot up to $145 the next day, I knew I had made the right decision."
"How did you feel when the news of the Lusitania's torpedoing reached you, and how did it affect your trading experience?","It was a kick in the solar plexus. The loss was significant, but I knew that even professional speculators can't avoid unprofitable accidents. It taught me to stay grounded and not get too caught up in my own success."
"What was your financial situation at the end of 1915, and how did you manage to achieve consistent success throughout most of that year?","I ended up with a balance of around $140,000 at my brokers' office, which was all I actually made for the year. Despite being consistently right on the market, I wasn't able to foresee some reverses and lost money as a result."
"What were your thoughts on the bull market of 1915, and how did you approach investing during that time?","I was very lucky and rampantly bullish in a wild bull market. It seemed like everything was going my way, so I just focused on making money. The war-bride boom was naturally developed and proved to be unprecedentedly profitable for the general public."
"What was your approach to predicting market trends, and how did you decide when to change your strategy?","I followed my instincts and looked for warning signals that indicated a change in the market. I didn't get too attached to either side of the market; instead, I focused on being right. When I noticed that stocks which had been leading the market reacted several points from the top and failed to come back, I knew it was time to adjust my trading tactics."
"When did you notice that stocks which had been leading the market stopped advancing, and what led you to this realization?","I noticed that those stocks which had been the leaders of the market reacted several points from the top and didn't come back. Their race was evidently run, and it clearly necessitated a change in my trading tactics."
"What were your next steps when you realized the bull market for some stocks was over, and how did you adjust your strategy?","I sold the leaders that had stopped advancing, putting out a short line of five thousand shares in each. Then I went long of the new leaders. The stocks I was short of didn't do much, but my long stocks kept on rising."
"How did you determine when to shift from being bullish to bearish, and what prompted you to take this stance?","I felt certain that the next big money was going to be made on the down side, but I knew the time for being a rampant bear wasn't yet. The tape merely said that patrolling parties from the main bear army had dashed by, so there was no sense in being more royalist than the king."
"When did I first start buying and selling stocks, and how many shares did I initially put out?","I went long of the new leaders after putting out a short line of five thousand shares in each of them. Later, I increased my position to sixty thousand shares by diversifying into twelve different stocks."
"What was my strategy when I decided to go bearish, and how did I adjust it based on market conditions?","When the market became weak, I doubled up in shorting my positions. This allowed me to ride out the bear market and wait for it to unfold in my favor."
"How did I react when the market broke badly after the famous 'leak' news, and what was the outcome of my trading strategy?","I covered my losses by buying back the stocks that had broken badly. Fortunately, the big break came at a time when I could turn my paper profits into real money."
When did you decide to take a position in the market based on your experience of thirty years as a trader?,I base my positions on the line of least resistance. I've found that such accidents are usually along that line.
"What is the key principle you advise traders to follow when selling, and why is it wise to do so?",Never try to sell at the top. It isn't wise. Sell after a reaction if there is no rally.
"When did you make a decision to buy fifteen thousand bales of cotton, and what triggered that decision?","I made the decision to buy fifteen thousand bales of cotton at 2:25 in the afternoon, after I believed that peace was impending. My belief about Wilson's success with bringing about peace led me to take a position in cotton."
"What happened when you bought the cotton, and how did it affect your profits?","When I bought the cotton, it opened down five hundred points the next morning. This meant an overnight loss of three hundred and seventy dollars for me, but it also provided a heaven-sent opportunity to cover all my shorts profitably."
"What was your approach to trading in this situation, and how did you manage your risks?","I followed my old system of trading, which involved buying my full line. I also took the time to wait for the market to open the next day before taking any action. This allowed me to cover all my shorts profitably when the market opened in an uproar."
How did you handle the unexpected turn of events that led to a significant loss in your cotton position?,"I didn't like to take the loss, but I decided not to cover my short on cotton. Instead, I figured it was just bookkeeping and that my overall profit would be slightly less than expected. I saved $400,000 if I had covered earlier, but I chose to hold onto the position."
"Can you explain how your positions in stocks, wheat, and cotton were based on different market expectations?","Yes, my main position was correct, and I benefited from an unexpected event. In stocks and wheat, I expected prices to go down with peace, but they went up instead. In cotton, I bet on Mr. Wilson's success in his peace negotiations, which ultimately led to a loss."
What was the impact of the German military leaders' actions on your overall strategy?,"It was the unexpected event – the German military leaders making me lose the cotton bet – that helped me clean up in all three lines. If things had turned out as I expected, I would have been 100% right."
"When did you return to New York and pay back all the money you owed, which was over a million dollars?","I returned to New York early in 1917 and paid back all the money I owed, which was over a million dollars. It was a great pleasure to me to pay my debts."
"Why did you decide not to pay off your debts in dribs and bits or to one man at a time, but rather in full to all at once?","I didn't wish to pay off my obligations in dribs or to one man at a time, but in full to all at once. So as long as the market was doing all it could for me I just kept on trading on as big a scale as my resources permitted."
What motivated you to put a pretty fair amount into annuities after paying off your debts?,"I made up my mind I wasn't going to be strapped and uncomfortable and minus a stake ever again. Of course, after I married I put some money in trust for my wife. And after the boy came I put some in trust for him."
"When did you pay off your debts and come back to the stock market, and what motivated you to do so?",I paid off my debts after I had a chance encounter with someone who heard that I had paid off all my other creditors. This motivated me to come back to the stock market. I also made up my mind not to be strapped and uncomfortable again.
"How did you ensure that your wife's trust fund would remain safe from your spending habits, and what was your reasoning behind this?","I put some money in trust for my wife after I married, and later for our child. My reason for doing so was to protect them from me, as I knew I would spend anything I could get my hands on. By placing the funds in a trust, I ensured that they would be safe from my market needs and even from my own desires."
What motivated you to put money in trust for your wife and child?,"I did it because I wanted to ensure their financial security, especially after having a boy. I was concerned that the stock market might take away from me, but more importantly, I knew that people will spend whatever they can get their hands on, so I put money aside for them to keep them safe."
What do you consider the most significant risks a speculator faces in the market?,"I think the biggest risk is the unexpected, even the unexpectable. Prudent men should be willing to take calculated risks if they want to succeed. It's like life itself – it's a gamble from birth to death, and I can accept my own lack of foresight without being vindictive about it."
How do you approach business and competing with others in the market?,"I don't see my business as a fight or a battle, but rather as tests of business vision. I try to stick to facts and reason logically, and if I make mistakes, I accept them and pay for them. But I do object to losing money when I'm right."
"What is your attitude towards dishonesty in the market, and how do you protect yourself from it?","I believe honesty is always the best policy, even in places like bucket shops. To protect myself, I keep an eye on the dealer and don't play games where I need to watch him closely. However, against welshers, a decent man is powerless."
"What is your approach to business decisions, as advised by Bernard M. Baruch?","I try to stick to facts and facts only, and govern my actions accordingly. I don't want to be swayed by emotions or personal biases."
"How did you handle the post-war market boom in stocks, and what was your strategy for profiting from it?",I took advantage of the boom and made a big play in the stock market. I was lucky to be able to pay off my debts and come out ahead by 1917.
"What factors led you to consider commodities as a speculative opportunity, given the pre-war price surge?","I noticed that coffee prices were selling below pre-war levels, which seemed like an anomaly. The German and Austrian submarine operations must have reduced commercial shipping, leading to a surplus of raw coffee in this country, which kept prices low."
"When did you start considering coffee as a speculative investment, and what was your initial strategy?","I started my buying operations in the winter of 1917. At that time, coffee was selling below pre-war prices, which made it an attractive opportunity for me."
"How did you initially approach buying coffee, and what led you to believe it would increase in price?","I bought coffee as an investment, not a speculation. I knew it would take time to cash in, but I believed it would yield a good profit. The price was low, and I expected the market to follow the trend of other commodities."
"What happened when you first started buying coffee, and how did that impact your strategy?","The market remained inactive for nine long months, and my contracts expired without me making a profit. Despite this, I was confident in my views and continued to buy more coffee."
"How did the German submarine attacks affect the price of coffee, and what led you to change your strategy?","The submarine attacks led to a reduction in ships available for commercial purposes, causing a surplus of coffee. This eventually drove up the price, as the market absorbed the excess supplies."
"I first became bullish on coffee when its price was practically at pre-war levels, and then carried it for 214 days. What were my expectations from this investment?","I expected to make a killing because I was clearly right about the market going up. I had invested in options and was carrying a big line, so I knew I would make money if the market advanced sufficiently."
"What happened when the market didn't experience an abrupt reversal of form, and why did my profit fail to materialize?","The sellers of the contracts I held, mostly German roasters, knew what was in store for them and devised a way to welch on their obligations. They rushed to Washington and got help from the Government, which had plans to prevent further profiteering in necessities."
What prompted you to sell out all your contracts on coffee after the Price Fixing Committee's ruling?,I was forced to sell out my contracts because the committee's decision meant that the Coffee Exchange would have to go out of business. I had no other choice but to liquidate my position.
"How did you feel about the Price Fixing Committee's ruling, and what do you think was the real reason behind the price increase in coffee?","I don't have much sympathy for the committee's decision. In hindsight, I realize that the price of coffee would have advanced regardless of who held it - due to a dwindling surplus and diminishing importations. It wasn't the speculators' actions, but rather the market forces, that drove up prices."
"How did you view the Price Fixing Committee's decision to fix the price of coffee, and what impact did it have on the market?","I didn't think it was a good idea for the committee to force the Coffee Exchange to close just then. If they had let coffee alone, the price would have risen anyway due to supply and demand issues caused by German submarines destroying ships. Instead, the high price created an incentive for supplies to come in, but ultimately benefited only the roasters with patriotic names and ancestry."
"What did you consider your coffee deal to be, and how did you view its relationship to speculation versus investment?","I thought my coffee deal was the most legitimate of all my trades in commodities. I considered it more of an investment than a speculation, as I held it for over a year. However, even though I didn't gamble like some other traders, the committee's actions ultimately benefited only those who did benefit from profiteering."
"What was the outcome when the Coffee Exchange resumed business after being closed by the Price Fixing Committee, and how did it affect the market?","When coffee trading resumed, the price ended up at twenty-three cents per pound. This low price was due to a small supply of coffee, which was a result of the high price set by the committee having discouraged importations."
Can you describe your experience with the Price Fixing Committee and how it affected your trading strategy?,"The Price Fixing Committee fixed the price of the only commodity that had not advanced. They protected the public against profiteering before it started, but not against the inevitable higher Prices that followed."
What was your experience with exchange committees making rulings that changed trading rules without warning?,"I have suffered from the action of exchange committees making rulings that changed trading rules without warning. But in those cases my own position, while technically right, was not quite so sound commercially as in my coffee trade."
How did you deal with the criticism and gossip surrounding your trading strategies?,I suffered from silly gossip. The professionals in Wall Street and the newspaper writers got the habit of blaming me and my alleged raids for the inevitable breaks in prices. At times my selling was called unpatriotic—whether I was really selling or not.
"What drives your alleged raids for inevitable breaks in prices, and how do you respond to those who call them unpatriotic?","I raid stocks because I believe they're overvalued and will eventually correct themselves. When people call my selling 'unpatriotic,' it's likely because they don't understand the market or are trying to justify their own losses."
"How do you explain sudden stock price declines, especially when they occur during a 'raid' by an operator?","Most sudden declines aren't caused by professional traders like myself. They're often the result of genuine market corrections or general conditions that make it difficult for insiders to buy. When there is unjustified short selling, though, it can sometimes lead to a rally rather than a decline."
"What's the difference between a bear tip and an inverted tip, and how do you respond to those who receive inverted tips for losing money?","A bear tip is a genuine warning to sell short. An inverted tip, on the other hand, is just a way to keep people from selling when they should be. I think it's wise to get out of the market when prices are breaking badly, but only because there's an unknown reason for the move – not because it's the result of a raid by someone like me."
"How did you explain losses to speculators, and what is the difference between a bear tip and an inverted tip?","I explained losses by saying that some plunger's operations probably was invented as an easy way of supplying reasons to those speculators who, being nothing but blind gamblers, will believe anything that is told them rather than do a little thinking. A bear tip is distinct, positive advice to sell short, whereas an inverted tip serves merely to keep you from wisely selling short by giving you an unknown reason to get out."
"What was your initial response to people's desire for tips, and how do you think they use them?","I find it amusing that people crave tips not only to receive them but also to give them. There's greed and vanity involved, and it's entertaining to see intelligent people fishing for tips. The tip-giver doesn't worry about the quality; they just want anyone who will take a tip."
"How do you view the role of tips in promoting a promoter or manipulator's business, and what is their perspective on this?","For them, a good flow of tips is considered sublimated publicity work, the best merchandising dope in the world. They believe that since tip-seekers and tip-takers are invariably tip-passers, tip-broadcasting becomes an endless-chain advertising. The tipster-promoter thinks no human being can resist a tip if properly delivered."
"How did you initially react when Borneo Tin was brought out, and what was your strategy in buying shares?","I bought ten thousand shares during the first hour of the first day. I knew what the pool's resources were and what they had planned to do, but I also knew what the public was capable of."
"What mistake did the promoters make with Borneo Tin's initial offering, despite taking advice from a clever banker?",The only mistake the members of the pool made came from inexperience. They didn't know what the stock market was capable of during a crazy boom and weren't intelligently liberal.
"How did you perceive the public's reaction to Borneo Tin's initial offering, and what was your approach to profiting from it?",The public was buying anything that was adequately tipped. Investments were not wanted; the demand was for easy money – sure gambling profit.
